Id,PredictedSalePrice
27977,218.56232
27978,63.459763
27979,77.13367
27980,122.37525
27981,57.12115
27982,62.42256
27983,41.579533
27984,129.4782
27985,62.68365
27986,34.78727
27987,35.70859
27988,80.372574
27989,53.913097
27990,45.569946
27991,81.15423
27992,36.6677
27993,109.79378
27994,133.381
27995,51.38168
27996,231.3244
27997,109.50362
27998,54.455914
27999,81.00645
28000,215.52672
28001,291.45615
28002,49.11713
28003,8719.669
28004,47.965694
28005,85.93246
28006,94.3596
28007,56.324192
28008,73.968994
28009,38.671494
28010,65.83331
28011,67.421524
28012,81.97988
28013,91.67289
28014,51.33733
28015,92.968796
28016,98.47286
28017,95.71602
28018,35.11068
28019,72.13945
28020,336.39264
28021,114.29311
28022,90.76847
28023,54.558044
28024,475.07742
28025,75.88074
28026,66.634796
28027,62.42256
28028,55.372932
28029,46.64804
28030,51.526295
28031,93.63662
28032,80.26962
28033,168.54729
28034,132.5596
28035,39.611504
28036,123.50007
28037,67.57237
28038,54.900726
28039,48.385532
28040,68.630424
28041,67.54233
28042,66.84093
28043,45.588585
28044,92.31308
28045,51.040688
28046,73.28043
28047,81.701454
28048,33.83624
28049,90.76847
28050,77.72973
28051,50.68742
28052,30.119555
28053,29.270155
28054,163.52994
28055,70.07742
28056,69.499054
28057,23.25487
28058,72.25345
28059,65.269226
28060,26.45951
28061,91.26026
28062,445.83463
28063,48.689045
28064,34.986313
28065,94.16312
28066,27.014515
28067,90.76847
28068,102.105
28069,62.03953
28070,101.96985
28071,135.11588
28072,15.501319
28073,28.367186
28074,80.96952
28075,67.15016
28076,135.79402
28077,42.347588
28078,150.54007
28079,44.12172
28080,55.390278
28081,89.02209
28082,95.086235
28083,121.286026
28084,30.31404
28085,224.06282
28086,81.23202
28087,50.17164
28088,143.95868
28089,75.59037
28090,33.730022
28091,86.7085
28092,65.745346
28093,63.38268
28094,64.294876
28095,47.429405
28096,675.0293
28097,80.26281
28098,104.13599
28099,50.99601
28100,57.459988
28101,20.820639
28102,46.1454
28103,62.03953
28104,67.69688
28105,77.65545
28106,68.07644
28107,143.95868
28108,63.108074
28109,27.572405
28110,199.63823
28111,38.361088
28112,28.541395
28113,57.01122
28114,73.968994
28115,73.2654
28116,60.466274
28117,30.710958
28118,91.19333
28119,39.18976
28120,19.44501
28121,153.13751
28122,474.2463
28123,23.959412
28124,88.567055
28125,37.774754
28126,42.647655
28127,125.4527
28128,77.72973
28129,62.03953
28130,48.271946
28131,65.10178
28132,48.524826
28133,46.888916
28134,88.55482
28135,52.288532
28136,75.88074
28137,146.85138
28138,52.180237
28139,36.289837
28140,93.672386
28141,36.50134
28142,198.56001
28143,105.90726
28144,90.18658
28145,84.88462
28146,84.12296
28147,42.03261
28148,145.39516
28149,24.082804
28150,58.694084
28151,28.0631
28152,53.21529
28153,71.1597
28154,84.88462
28155,44.561695
28156,26.319653
28157,46.50353
28158,53.425694
28159,41.51709
28160,148.56227
28161,73.50883
28162,33.863792
28163,64.72224
28164,127.1383
28165,203.22221
28166,65.8367
28167,58.894077
28168,41.15893
28169,31.886074
28170,205.17215
28171,132.5596
28172,113.890236
28173,139.5868
28174,41.145412
28175,48.221954
28176,278.4327
28177,69.19444
28178,67.421524
28179,59.15678
28180,46.76055
28181,61.31143
28182,78.802246
28183,82.685104
28184,40.31429
28185,98.28052
28186,292.89844
28187,69.19444
28188,175.4062
28189,41.579533
28190,33.15953
28191,64.42695
28192,120.339134
28193,91.31859
28194,113.749985
28195,67.67906
28196,163.4658
28197,35.23898
28198,53.604416
28199,102.2853
28200,46.295864
28201,40.69961
28202,71.1699
28203,41.7832
28204,85.02163
28205,57.978004
28206,100.66207
28207,98.75411
28208,70.07742
28209,71.35317
28210,68.736855
28211,1417.2028
28212,316.71255
28213,135.11588
28214,58.627678
28215,49.036427
28216,107.98798
28217,63.95483
28218,545.16125
28219,92.33792
28220,32.966167
28221,67.430244
28222,127.37562
28223,164.58075
28224,297.284
28225,51.115685
28226,314.42773
28227,173.89087
28228,51.37767
28229,46.72742
28230,74.63371
28231,32.424446
28232,71.679886
28233,30.04004
28234,32.923058
28235,66.41455
28236,61.5488
28237,49.477924
28238,145.39516
28239,22.790087
28240,178.61731
28241,100.17216
28242,148.98592
28243,137.36058
28244,45.65872
28245,68.630424
28246,142.25961
28247,84.88462
28248,67.57237
28249,62.848278
28250,84.78263
28251,77.29843
28252,58.874714
28253,66.634796
28254,261.05927
28255,750.3772
28256,125.81213
28257,31.907938
28258,51.026604
28259,64.2674
28260,61.781445
28261,66.4251
28262,63.204906
28263,363.2929
28264,48.52513
28265,64.97039
28266,60.89133
28267,157.23676
28268,54.596558
28269,32.82123
28270,85.23528
28271,64.21404
28272,97.22236
28273,46.222042
28274,56.864666
28275,76.64294
28276,52.180237
28277,33.242466
28278,71.10258
28279,68.74296
28280,71.679886
28281,35.887573
28282,120.23266
28283,52.697643
28284,64.69168
28285,38.837833
28286,106.1969
28287,48.568012
28288,58.627678
28289,73.54365
28290,76.333015
28291,72.15191
28292,164.69458
28293,360.93692
28294,93.78787
28295,12.693666
28296,45.036366
28297,68.20096
28298,55.067078
28299,81.49718
28300,90.93706
28301,90.76847
28302,41.839245
28303,54.68533
28304,78.95512
28305,71.537605
28306,81.00645
28307,57.08411
28308,55.76752
28309,128.0907
28310,92.66626
28311,43.07343
28312,8.688366
28313,174.13774
28314,113.026115
28315,189.54318
28316,66.93079
28317,148.91315
28318,32.4315
28319,27.60154
28320,55.208042
28321,62.03953
28322,95.04038
28323,56.887516
28324,106.396904
28325,63.81639
28326,129.21358
28327,78.69705
28328,71.3677
28329,90.017
28330,77.13367
28331,77.96621
28332,146.74281
28333,106.36437
28334,365.47168
28335,102.03977
28336,122.057724
28337,81.626396
28338,520.10675
28339,557.0925
28340,37.093773
28341,32.00627
28342,73.39401
28343,265.89154
28344,91.2592
28345,46.906563
28346,64.69168
28347,128.08864
28348,99.05302
28349,36.79313
28350,177.23155
28351,49.67697
28352,45.514286
28353,93.45937
28354,85.30522
28355,155.54327
28356,128.55815
28357,111.246796
28358,120.92226
28359,111.3794
28360,54.455914
28361,71.3677
28362,247.51656
28363,51.74709
28364,77.60701
28365,54.061455
28366,164.17595
28367,95.24184
28368,53.718544
28369,77.42473
28370,61.791836
28371,32.495495
28372,47.613754
28373,83.111694
28374,38.96503
28375,54.860405
28376,76.471
28377,31.233438
28378,57.08411
28379,85.02163
28380,81.11386
28381,93.672386
28382,37.240253
28383,381.36414
28384,70.4077
28385,52.082764
28386,36.474594
28387,53.21529
28388,41.805073
28389,65.10178
28390,52.247887
28391,33.891857
28392,47.362885
28393,55.067078
28394,142.34988
28395,47.530434
28396,106.733505
28397,214.94847
28398,71.26075
28399,6870.023
28400,44.70746
28401,85.253815
28402,74.24374
28403,79.82373
28404,83.111694
28405,55.346806
28406,61.23176
28407,73.968994
28408,69.677216
28409,62.03953
28410,70.49761
28411,463.297
28412,72.4921
28413,33.863792
28414,32.456608
28415,81.00645
28416,66.26004
28417,56.484642
28418,66.4251
28419,160.30673
28420,97.71309
28421,34.601
28422,131.35312
28423,29.66982
28424,69.627945
28425,49.054874
28426,98.55144
28427,103.3219
28428,22.61794
28429,81.701454
28430,75.88074
28431,60.50648
28432,74.36318
28433,252.66084
28434,75.15067
28435,68.70371
28436,54.33605
28437,58.627678
28438,64.294876
28439,66.565155
28440,49.685894
28441,130.3975
28442,17.287388
28443,77.49585
28444,45.269176
28445,206.77092
28446,529.59094
28447,59.777058
28448,71.6691
28449,76.37372
28450,51.392696
28451,39.79374
28452,81.701454
28453,90.76847
28454,29.361326
28455,53.008453
28456,52.288532
28457,97.97073
28458,43.163193
28459,43.485348
28460,57.73713
28461,64.01516
28462,48.854042
28463,63.106876
28464,285.40765
28465,71.26075
28466,25.985401
28467,36.78138
28468,54.558044
28469,66.491295
28470,92.91901
28471,95.17859
28472,102.43654
28473,57.73713
28474,26.717604
28475,56.132523
28476,94.16312
28477,40.86527
28478,62.21274
28479,47.676598
28480,1275.9458
28481,81.00645
28482,83.218834
28483,61.16996
28484,55.067078
28485,43.03254
28486,173.07613
28487,67.82254
28488,35.42789
28489,70.775406
28490,85.03463
28491,40.036476
28492,57.55123
28493,49.018696
28494,109.561905
28495,67.421524
28496,36.936157
28497,501.76007
28498,148.17288
28499,32.644012
28500,389.70853
28501,650.40875
28502,83.111694
28503,84.30989
28504,90.75875
28505,76.97011
28506,91.2592
28507,22.725225
28508,15.501319
28509,68.70371
28510,182.4183
28511,39.39915
28512,53.173096
28513,175.69247
28514,33.599094
28515,453.93896
28516,61.814423
28517,129.60736
28518,260.19177
28519,101.3244
28520,140.20305
28521,32.424446
28522,78.784454
28523,162.22154
28524,118.09083
28525,96.96762
28526,33.15953
28527,52.180237
28528,95.421165
28529,52.532455
28530,83.111694
28531,91.67289
28532,81.58833
28533,93.72088
28534,53.21529
28535,91.6596
28536,92.38441
28537,125.52706
28538,32.923058
28539,24.53217
28540,24.476845
28541,20.156801
28542,72.71254
28543,55.62261
28544,30.578548
28545,150.52602
28546,85.30522
28547,73.39156
28548,75.88299
28549,200.16072
28550,69.677216
28551,187.62384
28552,56.15558
28553,30.87514
28554,83.303055
28555,145.7239
28556,92.29532
28557,53.48422
28558,199.20221
28559,38.54986
28560,94.73599
28561,104.21305
28562,106.88908
28563,502.87167
28564,39.243732
28565,12.693666
28566,67.02992
28567,77.72973
28568,60.89133
28569,58.11251
28570,127.36338
28571,83.6385
28572,67.421524
28573,67.67906
28574,50.70722
28575,93.672386
28576,66.4251
28577,198.56001
28578,44.098106
28579,24.09848
28580,23.25487
28581,83.62459
28582,76.20187
28583,71.40738
28584,73.3527
28585,136.30876
28586,22.449657
28587,114.67032
28588,65.83331
28589,45.305443
28590,55.673874
28591,50.567314
28592,67.54233
28593,31.50109
28594,84.78263
28595,37.989975
28596,211.62271
28597,39.143826
28598,54.061455
28599,66.03257
28600,164.17595
28601,138.44835
28602,160.30673
28603,49.876076
28604,33.6786
28605,87.5379
28606,86.64083
28607,43.044147
28608,59.83573
28609,65.70911
28610,55.452976
28611,396.7501
28612,102.26145
28613,52.288532
28614,65.82862
28615,68.20096
28616,157.27298
28617,99.654175
28618,43.840652
28619,77.49585
28620,63.169655
28621,86.86245
28622,67.57237
28623,106.855644
28624,77.96621
28625,333.51273
28626,127.90524
28627,29.361326
28628,36.936157
28629,141.02075
28630,50.168884
28631,65.92479
28632,50.30984
28633,104.22715
28634,59.7869
28635,69.58669
28636,76.64294
28637,49.42213
28638,46.568523
28639,45.269176
28640,124.262276
28641,61.814423
28642,45.691578
28643,33.599094
28644,55.30056
28645,116.739525
28646,77.72973
28647,52.180237
28648,157.27298
28649,148.89653
28650,84.88462
28651,25.44901
28652,41.839245
28653,88.06464
28654,61.895645
28655,108.20732
28656,180.49883
28657,167.72963
28658,38.80805
28659,22.403072
28660,303.51355
28661,175.91489
28662,32.21769
28663,208.62935
28664,72.78217
28665,34.700474
28666,35.65613
28667,115.341156
28668,180.0874
28669,108.165535
28670,53.475086
28671,54.088665
28672,26.319653
28673,31.393768
28674,81.701454
28675,49.477924
28676,85.818016
28677,98.97332
28678,58.694084
28679,96.12339
28680,117.43235
28681,54.066376
28682,99.654175
28683,129.21358
28684,103.87527
28685,72.63325
28686,44.277527
28687,108.69883
28688,64.294876
28689,81.95853
28690,115.05532
28691,124.262276
28692,60.48231
28693,52.288532
28694,106.855644
28695,127.36338
28696,881.4127
28697,-23.559807
28698,77.934975
28699,25.201773
28700,85.12012
28701,46.4296
28702,29.808664
28703,63.20047
28704,57.978004
28705,73.483574
28706,168.54729
28707,50.70722
28708,43.922775
28709,109.074394
28710,68.18386
28711,54.558044
28712,54.72293
28713,122.06971
28714,151.49272
28715,91.2592
28716,202.16597
28717,60.770153
28718,49.693924
28719,99.47401
28720,55.208042
28721,119.90227
28722,120.1751
28723,30.855263
28724,63.537212
28725,96.5799
28726,55.067078
28727,104.71788
28728,64.294876
28729,32.562138
28730,52.288532
28731,143.95868
28732,54.899548
28733,73.54365
28734,50.951916
28735,143.95868
28736,71.6691
28737,224.40315
28738,58.638752
28739,65.490845
28740,186.75331
28741,388.4459
28742,44.92242
28743,39.753445
28744,105.872696
28745,67.72042
28746,84.77818
28747,161.75267
28748,113.86468
28749,60.594055
28750,77.82904
28751,71.44863
28752,32.923058
28753,23.618982
28754,102.2853
28755,104.22715
28756,46.222042
28757,81.00645
28758,45.305443
28759,131.01541
28760,32.424446
28761,178.21667
28762,52.353325
28763,68.702614
28764,393.53824
28765,61.927055
28766,460.1407
28767,50.80935
28768,174.96185
28769,107.9543
28770,128.0907
28771,67.421524
28772,46.906563
28773,45.269176
28774,69.58669
28775,54.131527
28776,393.929
28777,48.724068
28778,591.51483
28779,63.23065
28780,21.828054
28781,125.52706
28782,215.52672
28783,136.61389
28784,60.017933
28785,53.236305
28786,57.572037
28787,71.6691
28788,127.36338
28789,64.01516
28790,38.182713
28791,23.941849
28792,43.07343
28793,189.47922
28794,203.73192
28795,80.372574
28796,70.07742
28797,55.136944
28798,45.588585
28799,54.331715
28800,33.7763
28801,212.83281
28802,244.81557
28803,80.560844
28804,82.691574
28805,99.10213
28806,58.11251
28807,52.288532
28808,57.448223
28809,38.303555
28810,30.578548
28811,151.42224
28812,335.84412
28813,70.07742
28814,70.40335
28815,58.638752
28816,220.76123
28817,30.015522
28818,52.70659
28819,67.67906
28820,58.179955
28821,180.60603
28822,97.813126
28823,234.33336
28824,113.026115
28825,91.38076
28826,114.711945
28827,29.600975
28828,82.685104
28829,223.72371
28830,47.426086
28831,129.32033
28832,162.77187
28833,57.729645
28834,134.15419
28835,85.5461
28836,57.978004
28837,71.411316
28838,90.18658
28839,94.16312
28840,69.55443
28841,83.111694
28842,43.26742
28843,58.11431
28844,54.010757
28845,29.052156
28846,37.989975
28847,67.67906
28848,195.86612
28849,49.190098
28850,32.495495
28851,354.2949
28852,20.128979
28853,59.782578
28854,77.82904
28855,365.47168
28856,58.562317
28857,54.558044
28858,69.58669
28859,66.13711
28860,28.264893
28861,73.20845
28862,120.630745
28863,27.369804
28864,64.5898
28865,62.03953
28866,166.41872
28867,113.697395
28868,143.95868
28869,93.93135
28870,64.65696
28871,97.71309
28872,120.339134
28873,169.44035
28874,38.618168
28875,21.719954
28876,54.061455
28877,31.692755
28878,49.477924
28879,48.925255
28880,53.887623
28881,96.21077
28882,311.7075
28883,46.342297
28884,83.111694
28885,67.025215
28886,52.81113
28887,155.17499
28888,80.39402
28889,89.40552
28890,77.03606
28891,99.70416
28892,42.709316
28893,26.319653
28894,48.99754
28895,33.445126
28896,38.57236
28897,39.753445
28898,43.07343
28899,52.43513
28900,73.85831
28901,74.987076
28902,43.26742
28903,81.701454
28904,77.13367
28905,14.7235985
28906,43.07343
28907,48.199177
28908,59.132164
28909,64.44793
28910,175.91489
28911,57.235653
28912,79.27768
28913,52.082764
28914,67.57237
28915,41.719307
28916,92.31308
28917,108.007095
28918,86.85118
28919,42.86191
28920,74.05617
28921,108.59122
28922,60.60707
28923,111.73114
28924,57.800938
28925,126.755035
28926,22.311966
28927,91.74932
28928,153.31856
28929,179.87872
28930,40.904537
28931,68.20096
28932,109.561905
28933,19.86069
28934,1116.3723
28935,29.361326
28936,34.06348
28937,76.00952
28938,77.755
28939,58.52669
28940,113.27352
28941,47.733437
28942,10.8635235
28943,74.31725
28944,113.46102
28945,29.382772
28946,77.915504
28947,150.54007
28948,34.543587
28949,56.72639
28950,101.613785
28951,53.48422
28952,64.01516
28953,34.52527
28954,42.03261
28955,76.64294
28956,41.403778
28957,143.14471
28958,76.64294
28959,37.977173
28960,54.558044
28961,67.67906
28962,62.848278
28963,651.6109
28964,177.70195
28965,15.756794
28966,52.912403
28967,106.1969
28968,62.019115
28969,229.90585
28970,57.518047
28971,42.873875
28972,46.252834
28973,81.11386
28974,44.12172
28975,63.724464
28976,82.35724
28977,81.49718
28978,22.851477
28979,24.09848
28980,65.83331
28981,64.42695
28982,98.11357
28983,61.16996
28984,81.00645
28985,181.49518
28986,66.93079
28987,29.361326
28988,71.87224
28989,53.06158
28990,17.14138
28991,59.693123
28992,201.6028
28993,59.693123
28994,277.08926
28995,95.17859
28996,143.95868
28997,175.91489
28998,55.76695
28999,64.97039
29000,51.869354
29001,52.180237
29002,237.04677
29003,301.685
29004,315.67
29005,42.03261
29006,64.81471
29007,47.75006
29008,58.11251
29009,47.658707
29010,77.96621
29011,58.627678
29012,66.634796
29013,63.459763
29014,106.68763
29015,101.18316
29016,81.15423
29017,75.88074
29018,1003.2558
29019,27.847721
29020,70.07742
29021,83.0547
29022,60.90056
29023,170.06473
29024,64.38851
29025,84.907234
29026,81.00645
29027,143.95868
29028,68.20096
29029,106.855644
29030,65.60794
29031,52.02044
29032,70.45152
29033,151.58173
29034,25.201773
29035,45.87976
29036,79.60658
29037,96.7015
29038,180.49883
29039,134.55542
29040,63.642
29041,57.62687
29042,32.931988
29043,163.4658
29044,12.693666
29045,73.968994
29046,127.16063
29047,60.566578
29048,29.073376
29049,51.89413
29050,63.459763
29051,52.18171
29052,90.76847
29053,68.630424
29054,33.934566
29055,135.11588
29056,51.57361
29057,58.627678
29058,44.85844
29059,54.14682
29060,72.08807
29061,54.596558
29062,143.95868
29063,106.74362
29064,60.566578
29065,73.71483
29066,65.87674
29067,36.474594
29068,69.677216
29069,52.912403
29070,91.2592
29071,101.78209
29072,59.844463
29073,61.244625
29074,60.466274
29075,73.39401
29076,50.946404
29077,29.641792
29078,89.56654
29079,81.8194
29080,59.7869
29081,166.41872
29082,64.4281
29083,257.28226
29084,58.980064
29085,55.390278
29086,61.23176
29087,234.79068
29088,136.36597
29089,42.61664
29090,57.572037
29091,69.44012
29092,54.038414
29093,58.874714
29094,69.90212
29095,141.87039
29096,116.18784
29097,57.43813
29098,43.656704
29099,69.19444
29100,60.718403
29101,55.32494
29102,93.672386
29103,65.8367
29104,53.48422
29105,75.433945
29106,59.226807
29107,29.589905
29108,873.056
29109,45.269176
29110,31.02565
29111,54.455914
29112,31.199003
29113,90.81482
29114,194.3571
29115,64.01516
29116,66.62707
29117,104.62834
29118,63.108074
29119,93.45937
29120,106.36437
29121,39.168617
29122,132.5596
29123,108.91374
29124,169.90517
29125,111.890114
29126,46.084084
29127,47.982048
29128,41.931217
29129,36.051895
29130,82.36512
29131,182.21684
29132,129.21358
29133,373.08826
29134,38.57236
29135,42.03261
29136,105.035866
29137,67.421524
29138,41.172142
29139,51.12403
29140,34.783024
29141,26.47346
29142,164.17595
29143,221.66916
29144,525.27545
29145,8523.1
29146,54.059116
29147,131.81107
29148,171.83647
29149,135.00964
29150,36.17208
29151,49.477924
29152,52.81361
29153,73.77148
29154,53.066082
29155,67.421524
29156,46.222042
29157,505.03445
29158,49.693924
29159,80.38302
29160,52.532455
29161,76.76094
29162,32.00627
29163,51.869354
29164,44.92242
29165,77.05799
29166,70.07742
29167,25.727945
29168,92.5283
29169,51.998245
29170,113.459785
29171,39.51283
29172,134.55542
29173,77.57196
29174,41.079777
29175,50.30984
29176,51.22995
29177,70.026436
29178,65.10178
29179,90.86954
29180,60.89133
29181,81.15423
29182,65.70123
29183,52.00701
29184,54.331715
29185,419.37054
29186,55.62261
29187,142.25961
29188,55.136944
29189,43.86766
29190,93.45937
29191,125.81213
29192,90.93706
29193,29.66982
29194,84.30989
29195,81.701454
29196,65.339615
29197,104.58788
29198,90.76847
29199,56.85415
29200,146.08403
29201,33.75524
29202,9166.253
29203,116.64955
29204,113.58852
29205,70.429924
29206,60.50648
29207,111.11063
29208,34.175064
29209,32.368065
29210,124.38175
29211,20.128979
29212,52.180237
29213,50.098576
29214,36.04934
29215,67.64653
29216,143.95868
29217,92.31308
29218,122.29756
29219,68.41338
29220,59.844463
29221,104.59514
29222,27.69567
29223,64.68257
29224,38.444653
29225,112.10729
29226,63.573483
29227,54.72293
29228,99.900215
29229,131.81107
29230,327.9946
29231,72.90328
29232,34.54618
29233,153.31856
29234,81.00645
29235,77.96621
29236,129.4782
29237,75.88074
29238,33.83624
29239,84.92958
29240,81.701454
29241,1114.1376
29242,35.910473
29243,107.70809
29244,77.34412
29245,55.390278
29246,31.191929
29247,18.579243
29248,113.46102
29249,49.524384
29250,299.36816
29251,12.693666
29252,235.31471
29253,62.03953
29254,41.419174
29255,39.753044
29256,69.711845
29257,131.29788
29258,43.86766
29259,396.59686
29260,68.18386
29261,57.800938
29262,64.68257
29263,44.955357
29264,69.19444
29265,142.21114
29266,69.677216
29267,90.88822
29268,109.175766
29269,36.24287
29270,43.238846
29271,105.93544
29272,59.693123
29273,46.642838
29274,13.496927
29275,49.11713
29276,77.71555
29277,185.98457
29278,74.38808
29279,153.4556
29280,111.890114
29281,58.874714
29282,224.06282
29283,8680.074
29284,84.88462
29285,64.38437
29286,29.058332
29287,102.49903
29288,60.664547
29289,33.725136
29290,364.86636
29291,76.64294
29292,54.059116
29293,34.315285
29294,111.11063
29295,164.17595
29296,113.95175
29297,58.874714
29298,97.9593
29299,165.9365
29300,63.642
29301,83.639755
29302,77.82904
29303,136.27269
29304,72.41331
29305,49.477924
29306,35.519714
29307,165.31898
29308,23.34462
29309,64.65696
29310,27.153185
29311,46.570194
29312,123.29093
29313,113.056114
29314,71.096
29315,41.52143
29316,35.513386
29317,67.67906
29318,61.424816
29319,44.211258
29320,25.189436
29321,46.131325
29322,82.685104
29323,299.36816
29324,44.638577
29325,39.432377
29326,73.39401
29327,125.4527
29328,69.82757
29329,107.02967
29330,64.01516
29331,61.814423
29332,58.57105
29333,76.80019
29334,121.14681
29335,80.79007
29336,23.34462
29337,172.00714
29338,73.968994
29339,43.678715
29340,64.65696
29341,62.026794
29342,143.63356
29343,149.79163
29344,60.466274
29345,41.579533
29346,120.23266
29347,60.174965
29348,76.37147
29349,336.39264
29350,77.03606
29351,99.693245
29352,80.65891
29353,64.294876
29354,52.005688
29355,32.29906
29356,108.59122
29357,78.78978
29358,71.87224
29359,149.57407
29360,214.94847
29361,32.448612
29362,58.874714
29363,52.288532
29364,36.04934
29365,242.23602
29366,51.18166
29367,63.216827
29368,110.50676
29369,99.05302
29370,102.76241
29371,52.180237
29372,239.26904
29373,92.437874
29374,873.056
29375,106.05086
29376,84.30989
29377,98.74244
29378,164.17595
29379,49.681705
29380,343.47238
29381,56.952892
29382,119.394516
29383,51.86235
29384,96.68552
29385,8874.192
29386,185.29056
29387,78.517746
29388,77.13367
29389,140.15967
29390,69.82757
29391,80.372574
29392,35.519714
29393,144.22285
29394,8402.994
29395,54.752193
29396,82.685104
29397,64.32396
29398,63.459763
29399,38.797955
29400,59.85746
29401,103.35026
29402,26.658419
29403,77.82904
29404,47.703014
29405,41.091316
29406,60.177795
29407,71.40738
29408,22.815449
29409,50.725574
29410,38.671494
29411,334.5437
29412,68.087746
29413,44.043034
29414,59.918983
29415,35.368286
29416,32.21769
29417,109.38903
29418,59.38463
29419,92.9068
29420,56.85415
29421,192.95703
29422,90.18658
29423,58.541843
29424,60.976246
29425,49.173496
29426,70.495895
29427,72.12483
29428,25.243095
29429,286.0057
29430,93.29642
29431,33.75524
29432,172.56117
29433,111.73114
29434,41.654892
29435,156.35103
29436,303.7896
29437,64.88052
29438,55.067078
29439,70.37973
29440,36.79313
29441,85.02163
29442,143.95868
29443,29.992071
29444,118.308815
29445,88.708984
29446,77.13367
29447,46.460545
29448,83.62863
29449,37.55434
29450,173.63031
29451,56.746647
29452,44.395527
29453,53.96434
29454,32.79303
29455,72.05628
29456,57.978004
29457,43.07343
29458,197.81683
29459,92.9068
29460,57.572037
29461,59.089436
29462,32.10407
29463,137.04431
29464,172.51254
29465,106.1969
29466,32.21769
29467,70.37973
29468,144.34134
29469,59.52231
29470,125.52706
29471,92.31308
29472,32.52908
29473,90.18658
29474,67.21768
29475,106.74362
29476,1525.758
29477,52.503365
29478,49.138462
29479,51.490425
29480,94.17939
29481,47.835064
29482,50.089428
29483,47.703014
29484,66.93079
29485,64.42695
29486,49.477924
29487,333.79294
29488,44.70746
29489,120.72339
29490,338.7604
29491,38.96503
29492,92.11703
29493,55.566414
29494,205.0738
29495,27.489271
29496,230.386
29497,55.24756
29498,203.73192
29499,54.558044
29500,68.70371
29501,63.824253
29502,44.638577
29503,183.12566
29504,47.059254
29505,395.18784
29506,315.67
29507,58.515106
29508,43.044147
29509,26.674059
29510,20.48021
29511,1177.0778
29512,85.03463
29513,43.164246
29514,65.92479
29515,93.672386
29516,50.34775
29517,39.753445
29518,50.286564
29519,414.9414
29520,113.80411
29521,39.456127
29522,104.711876
29523,49.036427
29524,55.30056
29525,79.27768
29526,54.061455
29527,67.430244
29528,64.294876
29529,103.29455
29530,52.853367
29531,63.81639
29532,177.67772
29533,98.08537
29534,127.37562
29535,68.702614
29536,67.68676
29537,61.862484
29538,53.867233
29539,48.199177
29540,-28.555443
29541,72.25345
29542,93.00766
29543,359.5717
29544,74.24374
29545,195.1547
29546,91.19333
29547,67.421524
29548,27.847721
29549,78.69972
29550,24.281157
29551,229.12556
29552,51.73918
29553,67.39695
29554,66.93079
29555,228.13867
29556,103.0602
29557,86.5285
29558,46.222042
29559,98.99777
29560,43.26742
29561,76.20187
29562,106.1969
29563,70.66609
29564,49.593227
29565,175.91489
29566,1602.7656
29567,70.3183
29568,52.130634
29569,64.42695
29570,136.37697
29571,94.61615
29572,83.303055
29573,31.107006
29574,43.960785
29575,64.294876
29576,61.512043
29577,67.39695
29578,62.68365
29579,39.51283
29580,157.72035
29581,43.678715
29582,82.34078
29583,79.67699
29584,560.1639
29585,223.72371
29586,471.8171
29587,51.86235
29588,101.69468
29589,25.727945
29590,102.53078
29591,60.770153
29592,54.860405
29593,59.844463
29594,94.41639
29595,56.89377
29596,52.288532
29597,25.025524
29598,54.482056
29599,52.429123
29600,151.0587
29601,57.65597
29602,60.466274
29603,45.588585
29604,57.272106
29605,23.25487
29606,355.88614
29607,62.03953
29608,355.84265
29609,64.294876
29610,113.03122
29611,54.194847
29612,171.28836
29613,94.73599
29614,45.140133
29615,67.421524
29616,245.42969
29617,118.82167
29618,82.685104
29619,136.29716
29620,106.06151
29621,85.855255
29622,67.57237
29623,50.30558
29624,52.288532
29625,55.346806
29626,92.17938
29627,71.26075
29628,42.03261
29629,37.556572
29630,177.23155
29631,37.05814
29632,18.364729
29633,32.732933
29634,57.12115
29635,60.11003
29636,80.22854
29637,111.890114
29638,27.008999
29639,240.07573
29640,60.770153
29641,36.474594
29642,63.459763
29643,120.72339
29644,43.738934
29645,81.58833
29646,81.95853
29647,42.03261
29648,124.990135
29649,52.912403
29650,74.38808
29651,106.1969
29652,51.526295
29653,62.180626
29654,84.88462
29655,65.7594
29656,132.5596
29657,55.208042
29658,93.672386
29659,49.477924
29660,109.4597
29661,41.820408
29662,52.288532
29663,64.26966
29664,60.50648
29665,136.29716
29666,78.55859
29667,86.93375
29668,122.06971
29669,62.67266
29670,35.368286
29671,67.421524
29672,83.303055
29673,48.271946
29674,51.12403
29675,78.044464
29676,54.482056
29677,34.78727
29678,255.4151
29679,135.11588
29680,313.5928
29681,133.2391
29682,90.93706
29683,53.093624
29684,99.05302
29685,33.67792
29686,72.85308
29687,43.15672
29688,75.13282
29689,82.064865
29690,22.052435
29691,53.674423
29692,31.679182
29693,45.95754
29694,296.64124
29695,124.70554
29696,302.54895
29697,53.984062
29698,54.061455
29699,242.39893
29700,404.20206
29701,42.472176
29702,65.16767
29703,52.288532
29704,64.113655
29705,32.75441
29706,105.872696
29707,59.693123
29708,60.466274
29709,56.89377
29710,96.37398
29711,111.11063
29712,88.61258
29713,66.26004
29714,213.86668
29715,53.604416
29716,79.83958
29717,54.900726
29718,125.02566
29719,90.22024
29720,70.07742
29721,73.00275
29722,155.13504
29723,56.746647
29724,53.291393
29725,61.23176
